BL-42,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571503.6277332
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571503.627772
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571503.6278102
BL-42,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571503.6278446
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571503.6684551
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571504.2877648
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571504.6615794
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571504.6616383
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571504.6616669
BL-42,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571504.6616883
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571504.6981058
BL-40,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571505.3135095
BL-40,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571505.3135593
BL-12,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571505.3409004
BL-12,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571505.3470922
BL-42,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571505.6895278
BL-42,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571505.6895728
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571505.6896005
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571505.6896286
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571505.7283227
BL-43,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571505.7283595
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571505.7283823
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571505.7284067
BL-12,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571506.3733392
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571506.3733876
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571506.7282107
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571506.7584465
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571506.7585213
BL-40,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571507.37304
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571507.373072
BL-12,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571507.4031546
BL-12,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571507.4031777
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571507.7584212
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571507.7585168
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571507.7585588
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571507.758589
BL-43,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571507.788987
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571507.7890403
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571507.789081
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571507.7891536
BL-40,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571508.4119473
BL-40,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571508.4119976
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571508.7982562
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571508.8282847
BL-43,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571508.8283331
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571508.828368
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.4439304
BL-40,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.443999
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.4630632
BL-12,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.4631474
BL-12,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.4693322
BL-42,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.8255174
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.825584
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.825615
BL-42,-69,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.825643
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.8594267
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.8594768
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.859574
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.8595946
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571509.8596196
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.4731119
BL-40,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.473146
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.4731758
BL-12,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.5031717
BL-12,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.5032187
BL-12,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.5032656
BL-12,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.503302
BL-13,-93,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.7094257
BL-13,-93,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.709471
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.8533301
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.8533945
BL-43,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.8875554
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.8876
BL-43,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.8876328
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571510.887653
BL-12,-68,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571511.533958
BL-12,-70,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571511.5340314
BL-12,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571511.534065
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571511.878693
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571511.8787105
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571511.9172268
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571512.5335116
BL-12,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571512.5640252
BL-12,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571512.564069
BL-12,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571512.5641713
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571512.9103196
BL-42,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571512.9103618
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571512.910417
BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571512.947972
BL-43,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571512.9480042
BL-43,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571512.9480422
BL-12,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571513.594669
BL-12,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571513.5947015
BL-12,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571513.5947251
BL-42,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571513.938552
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571513.9386191
BL-42,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571513.9386508
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571513.986915
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571513.9869955
BL-43,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571513.9870243
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571513.9870489
BL-14,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571514.4128153
BL-12,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571514.6238036
BL-12,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571514.6238737
BL-12,-71,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571514.6239038
BL-12,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571514.6239343
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571514.9583538
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571515.0106099
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571515.010674
BL-14,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571515.4422872
BL-14,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571515.4423208
BL-14,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571515.442342
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571515.6033669
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571515.6034002
BL-12,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571515.653228
BL-12,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571515.6532667
BL-12,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571515.653344
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571515.9899502
BL-43,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571516.037948
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571516.037972
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571516.0380018
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571516.0380197
BL-16,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571516.1038878
BL-14,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571516.4775662
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571516.6427279
BL-12,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571516.676872
BL-13,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571516.8960392
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.0187244
BL-42,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.0187662
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.018799
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.0188305
BL-43,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.0652795
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.0653148
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.0653307
BL-14,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.5050476
BL-14,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.5050778
BL-14,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.5050957
BL-40,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.6743264
BL-40,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.6743522
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.6743734
BL-12,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.7252169
BL-12,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.7252667
BL-12,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571517.725348
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.053407
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.0956483
BL-43,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.0957172
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.0957644
BL-14,-91,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.521187
BL-14,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.52124
BL-14,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.521259
BL-40,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.7039924
BL-40,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.7040753
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.709251
BL-12,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.7632263
BL-12,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.7632737
BL-12,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.7633104
BL-12,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.7633476
BL-12,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571518.76338
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.0985825
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.0986156
BL-42,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.1049926
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.1290329
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.1290834
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.1291258
BL-43,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.1291666
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.1343036
BL-14,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.5471659
BL-40,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.7335382
BL-40,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.7336009
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.7336602
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.793624
BL-12,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.7936888
BL-12,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.7937207
BL-12,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.7937446
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571519.7937717
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.1388965
BL-42,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.1389587
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.1390066
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.143959
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.1685338
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.1686046
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.168636
BL-43,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.168663
BL-40,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.7713265
BL-40,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.7713804
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.7714157
BL-12,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.8220556
BL-12,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.822088
BL-12,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571520.822126
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571521.1679869
BL-42,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571521.1680539
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571521.2003572
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571521.200406
BL-43,-74,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571521.2005658
BL-43,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571521.2006004
BL-43,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571534.5783665
BL-43,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571534.578408
BL-43,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571534.5784435
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.2057033
BL-40,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.2057717
BL-40,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.2058177
BL-12,-88,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.254154
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.2541952
BL-12,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.254233
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.5756721
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.5757163
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.5757434
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.5757685
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.6089752
BL-43,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.609021
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571535.6090868
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571536.2338955
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571536.599028
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571536.5991054
BL-43,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571536.6380377
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571536.6380754
BL-43,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571536.6381073
BL-12,-85,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571537.3144178
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571537.628402
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571537.6691082
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571537.6691415
BL-43,-86,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571537.669187
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571538.3636954
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571538.6586847
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571538.6587126
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571538.6587303
BL-42,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571538.6587553
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571538.658777
BL-43,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571538.6988204
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571538.6988444
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571538.698879
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571538.6988978
BL-14,-90,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571539.0413973
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571539.3935735
BL-12,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571539.3936465
BL-12,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571539.4044886
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571539.6897962
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571539.6898434
BL-42,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571539.6898787
BL-42,-75,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571539.6945856
BL-43,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571539.72757
BL-43,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571539.7276287
BL-40,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571540.3640423
BL-40,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571540.36412
BL-42,-82,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571540.728417
BL-42,-76,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571540.7284544
BL-42,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571540.7284806
BL-43,-83,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571540.7499828
BL-43,-84,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571540.7500145
BL-40,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571541.3933802
BL-12,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571541.473259
BL-42,-81,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571541.759658
BL-42,-72,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571541.7597263
BL-42,-73,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571541.7597613
BL-42,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571541.7598267
BL-43,-77,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571541.7719405
BL-43,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571541.7719898
BL-14,-89,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571542.1369514
BL-40,-87,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571542.4244208
BL-12,-79,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571542.5035524
BL-12,-78,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571542.5036142
BL-12,-80,7045DE25939E4C3B96174E143F3C78FF4E1F4E1F,1656571542.5036561
